dataid,prediction
41412,1978.4
41413,1990.9
41414,1995.5
41415,1981.3
41416,1992.0
41417,1985.3
41418,1987.5
41419,1989.2
41420,1990.2
41421,1993.5
41422,1991.2
41423,1984.6
41424,1991.1
41425,1990.2
41426,1988.8
41427,1992.7
41428,1980.9
41429,1980.8
41430,1984.0
41431,1984.5
41432,1988.2
41433,1992.5
41434,1983.9
41435,1989.1
41436,1987.2
41437,1991.8
41438,1985.1
41439,1991.7
41440,1984.6
41441,1986.4
41442,1984.4
41443,1985.3
41444,1989.1
41445,1989.1
41446,1990.4
41447,1981.6
41448,1987.0
41449,1988.7
41450,1980.8
41451,1986.0
41452,1989.8
41453,1984.6
41454,1981.8
41455,1995.2
41456,1989.2
41457,1992.0
41458,1985.3
41459,1987.0
41460,1984.8
41461,1992.1
41462,1970.3
41463,1994.2
41464,1989.6
41465,1986.0
41466,1987.3
41467,1988.0
41468,1988.4
41469,1990.9
41470,1988.6
41471,1994.0
41472,1995.4
41473,1996.4
41474,1987.3
41475,1978.6
41476,1990.4
41477,1979.8
41478,1982.3
41479,1989.3
41480,1988.3
41481,1983.8
41482,1983.1
41483,1992.9
41484,1988.8
41485,1983.8
41486,1993.5
41487,1988.7
41488,1984.8
41489,1989.0
41490,1981.2
41491,1992.8
41492,1996.5
41493,1989.8
41494,1989.7
41495,1985.5
41496,1992.8
41497,1987.5
41498,1994.9
41499,1990.9
41500,1984.9
41501,1983.6
41502,1989.0
41503,1984.3
41504,1987.2
41505,1986.2
41506,1982.1
41507,1974.4
41508,1989.0
41509,1986.6
41510,1987.0
41511,1990.5
41512,1983.1
41513,1984.5
41514,1986.6
41515,1990.1
41516,1986.2
41517,1982.7
41518,1978.3
41519,1983.8
41520,1993.0
41521,1997.5
41522,1988.9
41523,1992.1
41524,1987.2
41525,1989.9
41526,1989.7
41527,1988.7
41528,1981.9
41529,1988.7
41530,1987.1
41531,1991.8
41532,1990.5
41533,1987.3
41534,1993.8
41535,1986.1
41536,1991.7
41537,1975.4
41538,1980.9
41539,1985.2
41540,1981.9
41541,1991.0
41542,1983.4
41543,1984.8
41544,1986.2
41545,1970.6
41546,1995.1
41547,1986.0
41548,1987.1
41549,1985.2
41550,1983.4
41551,1986.3
41552,1987.5
41553,1983.5
41554,1986.4
41555,1979.1
41556,1988.8
41557,1982.7
41558,1977.8
41559,1990.1
41560,1985.8
41561,1985.5
41562,1984.4
41563,1976.8
41564,1986.0
41565,1989.7
41566,1981.2
41567,1986.2
41568,1990.3
41569,1977.6
41570,1985.9
41571,1992.0
41572,1981.9
41573,1989.1
41574,1976.9
41575,1978.0
41576,1984.5
41577,1995.2
41578,1992.2
41579,1984.3
41580,1985.3
41581,1993.6
41582,1996.1
41583,1982.2
41584,1995.9
41585,1992.1
41586,1980.5
41587,1989.1
41588,1981.9
41589,1992.2
41590,1970.7
41591,1990.5
41592,1983.4
41593,1983.2
41594,1987.2
41595,1977.8
41596,1982.6
41597,1987.4
41598,1993.3
41599,1975.1
41600,1982.2
41601,1987.9
41602,1986.5
41603,1989.7
41604,1982.1
41605,1987.0
41606,1986.7
41607,1991.6
41608,1973.2
41609,1991.9
41610,1984.7
41611,1983.4
41612,1988.8
41613,1975.3
41614,1982.9
41615,1971.8
41616,1977.9
41617,1981.4
41618,1976.0
41619,1990.6
41620,1984.5
41621,1980.6
41622,1986.1
41623,1990.4
41624,1988.0
41625,1985.5
41626,1989.4
41627,1989.0
41628,1987.4
41629,1986.5
41630,1990.5
41631,1992.9
41632,1989.2
41633,1988.1
41634,1989.7
41635,1983.6
41636,1981.1
41637,1988.8
41638,1993.1
41639,1979.9
41640,1984.7
41641,1985.9
41642,1983.8
41643,1996.3
41644,1990.7
41645,1992.0
41646,1992.0
41647,1997.2
41648,1995.1
41649,1992.1
41650,1983.8
41651,1987.4
41652,1988.2
41653,1983.9
41654,1984.0
41655,1989.8
41656,1984.3
41657,1990.2
41658,1986.4
41659,1997.9
41660,1982.7
41661,1993.7
41662,1985.7
41663,1986.3
41664,1979.7
41665,1986.1
41666,1988.6
41667,1980.9
41668,1987.5
41669,1988.7
41670,1985.3
41671,1990.3
41672,1988.1
41673,1980.7
41674,1986.3
41675,1977.4
41676,1997.3
41677,1990.4
41678,1986.4
41679,1981.1
41680,1991.2
41681,1984.2
41682,1983.2
41683,1981.5
41684,1988.0
41685,1976.2
41686,1979.3
41687,1991.9
41688,1984.2
41689,1984.8
41690,1980.8
41691,1994.4
41692,1989.6
41693,1987.2
41694,1997.3
41695,1993.6
41696,1983.5
41697,1984.6
41698,1987.6
41699,1991.8
41700,1982.4
41701,1991.2
41702,1975.2
41703,1993.4
41704,1984.6
41705,1988.5
41706,1982.4
41707,1990.3
41708,1982.9
41709,1987.2
41710,1985.5
41711,1992.2
41712,1980.9
41713,1986.6
41714,1978.4
41715,1991.7
41716,1981.4
41717,1990.8
41718,1981.6
41719,1990.7
41720,1982.5
41721,1978.8
41722,1976.3
41723,1976.4
41724,1990.8
41725,1986.1
41726,1992.4
41727,1983.5
41728,1981.8
41729,1988.1
41730,1981.4
41731,1987.8
41732,1993.7
41733,1981.9
41734,1992.9
41735,1985.0
41736,1985.6
41737,1979.8
41738,1985.6
41739,1972.0
41740,1979.1
41741,1984.5
41742,1987.0
41743,1985.0
41744,1979.8
41745,1990.7
41746,1991.3
41747,1987.9
41748,1982.9
41749,1976.4
41750,1994.8
41751,1980.1
41752,1984.4
41753,1980.6
41754,1995.8
41755,1982.7
41756,1982.5
41757,1983.2
41758,1984.0
41759,1976.7
41760,1987.2
41761,1984.6
41762,1987.7
41763,1992.3
41764,1986.7
41765,1984.6
41766,1979.9
41767,1981.0
41768,1987.8
41769,1986.0
41770,1988.4
41771,1979.8
41772,1989.4
41773,1987.3
41774,1985.6
41775,1994.9
41776,1985.8
41777,1981.5
41778,1986.1
41779,1986.9
41780,1983.4
41781,1988.4
41782,1996.7
41783,1980.4
41784,1983.5
41785,1988.2
41786,1984.0
41787,1986.2
41788,1987.2
41789,1976.7
41790,1987.9
41791,1984.7
41792,1989.0
41793,1982.9
41794,1983.8
41795,1996.7
41796,1996.5
41797,1985.7
41798,1985.6
41799,1985.9
41800,1989.7
41801,1989.3
41802,1987.9
41803,1986.4
41804,1983.8
41805,1989.0
41806,1992.9
41807,1991.3
41808,1990.4
41809,1994.1
41810,1986.5
41811,1982.9
41812,1987.2
41813,1988.7
41814,1984.4
41815,1982.5
41816,1991.1
41817,1980.5
41818,1994.9
41819,1983.6
41820,1998.7
41821,1983.4
41822,1988.8
41823,1989.1
41824,1986.6
41825,1990.7
41826,1993.3
41827,1988.1
41828,1976.0
41829,1992.4
41830,1988.5
41831,1982.8
41832,1991.7
41833,1988.7
41834,1984.3
41835,1990.3
41836,1984.4
41837,1989.9
41838,1996.7
41839,1981.4
41840,1992.2
41841,1988.3
41842,1985.5
41843,1993.5
41844,1989.4
41845,1986.9
41846,1988.2
41847,1980.8
41848,1986.3
41849,1980.7
41850,1992.4
41851,1988.0
41852,1986.3
41853,1984.5
41854,1984.1
41855,1983.0
41856,1982.1
41857,1982.0
41858,1988.9
41859,1987.2
41860,1990.8
41861,1982.2
41862,1981.2
41863,1987.4
41864,1989.8
41865,1990.6
41866,1980.5
41867,1984.5
41868,1986.4
41869,1988.5
41870,1985.0
41871,1987.8
41872,1982.1
41873,1985.8
41874,1985.3
41875,1992.4
41876,1989.9
41877,2000.0
41878,1989.3
41879,1995.8
41880,1983.8
41881,1989.4
41882,1979.6
41883,1984.0
41884,1979.4
41885,1981.3
41886,1983.3
41887,1988.8
41888,1991.7
41889,1991.3
41890,1980.1
41891,1983.7
41892,1986.8
41893,1984.2
41894,1982.5
41895,1987.4
41896,1977.6
41897,1985.1
41898,1986.7
41899,1979.9
41900,1979.9
41901,1980.0
41902,1992.9
41903,1985.6
41904,1980.9
41905,1984.7
41906,1985.7
41907,1984.6
41908,1996.2
41909,1978.2
41910,1985.1
41911,1987.0
41912,1984.8
41913,1985.9
41914,1989.3
41915,1980.1
41916,1987.7
41917,1985.2
41918,1981.0
41919,1984.6
41920,1986.5
41921,1982.0
41922,1989.0
41923,1987.5
41924,1989.3
41925,1990.0
41926,1998.3
41927,1991.0
41928,1979.1
41929,1978.2
41930,1981.9
41931,1979.7
41932,1981.2
41933,1982.5
41934,1976.9
41935,1987.2
41936,1983.2
41937,1983.6
41938,1986.1
41939,1987.7
41940,1973.9
41941,1979.7
41942,1985.8
41943,1978.3
41944,1987.8
41945,1981.4
41946,1987.6
41947,1982.5
41948,1975.9
41949,1982.5
41950,1987.3
41951,1976.7
41952,1977.2
41953,1988.7
41954,1990.5
41955,1998.4
41956,1986.4
41957,1990.0
41958,1974.4
41959,1988.1
41960,1986.1
41961,1989.0
41962,1983.1
41963,1991.4
41964,1980.1
41965,1981.2
41966,1983.9
41967,1991.0
41968,1980.1
41969,1986.0
41970,1989.9
41971,1982.8
41972,1991.8
41973,1986.4
41974,1992.2
41975,1990.7
41976,1990.4
41977,1990.5
41978,1986.7
41979,1983.9
41980,1983.6
41981,1988.8
41982,1984.2
41983,1984.1
41984,1990.1
41985,1994.0
41986,1987.9
41987,1991.6
41988,1987.0
41989,1988.1
41990,1985.1
41991,1990.4
41992,1981.4
41993,1979.1
41994,1988.3
41995,1990.4
41996,1995.7
41997,1990.1
41998,1987.4
41999,1983.7
42000,1990.1
42001,1991.7
42002,1986.1
42003,1986.5
42004,1989.7
42005,1993.5
42006,1991.6
42007,1979.7
42008,1977.9
42009,1981.0
42010,1970.6
42011,1985.0
42012,1984.0
42013,1981.4
42014,1984.5
42015,1986.6
42016,1993.9
42017,1991.2
42018,1987.7
42019,1988.2
42020,1994.3
42021,1995.5
42022,1991.7
42023,1985.4
42024,1989.2
42025,1985.6
42026,1989.4
42027,1989.5
42028,1995.3
42029,1994.8
42030,1975.0
42031,1985.2
42032,1993.2
42033,1990.4
42034,1986.7
42035,1987.2
42036,1992.1
42037,1990.8
42038,1986.2
42039,1978.6
42040,1984.5
42041,1984.5
42042,1990.5
42043,1987.6
42044,1985.8
42045,1988.3
42046,1989.8
42047,1991.1
42048,1992.1
42049,1984.5
42050,1988.9
42051,1991.6
42052,1983.6
42053,1988.4
42054,1993.2
42055,1993.7
42056,1993.7
42057,1989.8
42058,1984.3
42059,1989.4
42060,1997.6
42061,1990.5
42062,1989.9
42063,1994.2
42064,1987.5
42065,1986.6
42066,1987.3
42067,1992.1
42068,1983.3
42069,1994.7
42070,1991.4
42071,1990.5
42072,1995.2
42073,1990.1
42074,1987.2
42075,1985.4
42076,1987.8
42077,1997.4
42078,1989.4
42079,1986.8
42080,1989.0
42081,1998.8
42082,1987.1
42083,1989.4
42084,1988.4
42085,1991.4
42086,1987.9
42087,1990.9
42088,1983.9
42089,1996.4
42090,1990.5
42091,1995.1
42092,1993.8
42093,1993.8
42094,1995.4
42095,1993.8
42096,1993.1
42097,1990.5
42098,1987.4
42099,1987.7
42100,1994.8
42101,1988.6
42102,1986.3
42103,1993.8
42104,1987.1
42105,1987.0
42106,1995.0
42107,1990.8
42108,1986.9
42109,1984.3
42110,1986.0
42111,1991.6
42112,1992.6
42113,1986.0
42114,1983.7
42115,1990.2
42116,1982.0
42117,1993.4
42118,1993.9
42119,1989.7
42120,1985.0
42121,1986.8
42122,1991.3
42123,1985.9
42124,1992.1
42125,1991.2
42126,1987.7
42127,1989.5
42128,1990.6
42129,1991.8
42130,1990.6
42131,1983.2
42132,1989.1
42133,1986.2
42134,1991.9
42135,1986.6
42136,1986.1
42137,1988.3
42138,1988.6
42139,1987.7
42140,1989.2
42141,1987.0
42142,1979.6
42143,1987.7
42144,1990.0
42145,1981.3
42146,1987.5
42147,1993.3
42148,1987.1
42149,1976.3
42150,1993.4
42151,1988.6
42152,1976.3
42153,1987.1
42154,1987.8
42155,1988.9
42156,1995.1
42157,1983.6
42158,1995.3
42159,1988.9
42160,1979.6
42161,1983.7
42162,1984.2
42163,1979.0
42164,1979.9
42165,1980.6
42166,1980.1
42167,1989.4
42168,1994.7
42169,1979.2
42170,1986.3
42171,1986.6
42172,1980.9
42173,1994.7
42174,1992.6
42175,1990.9
42176,1985.8
42177,1982.6
42178,1991.2
42179,1994.6
42180,1990.4
42181,1987.3
42182,1982.3
42183,1979.0
42184,1990.5
42185,1982.0
42186,1988.0
42187,1993.6
42188,1972.2
42189,1986.4
42190,1974.8
42191,1989.4
42192,1993.7
42193,1976.7
42194,1969.9
42195,1994.6
42196,1970.5
42197,1987.1
42198,1971.6
42199,1989.2
42200,1984.7
42201,1984.4
42202,1976.0
42203,1980.1
42204,1977.5
42205,1976.0
42206,1988.9
42207,1983.4
42208,1985.0
42209,1993.2
42210,1995.6
42211,1992.8
42212,1974.1
42213,1982.1
42214,1989.0
42215,1979.0
42216,1990.4
42217,1980.3
42218,1985.0
42219,1989.4
42220,1985.5
42221,1982.4
42222,1989.6
42223,1989.4
42224,1989.4
42225,1971.7
42226,1982.1
42227,1988.3
42228,1985.5
42229,1980.3
42230,1989.4
42231,1995.8
42232,1988.7
42233,1992.3
42234,1982.6
42235,1989.9
42236,1974.1
42237,1989.4
42238,1987.6
42239,1991.6
42240,1971.6
42241,1983.2
42242,1981.8
42243,1982.4
42244,1986.8
42245,1978.2
42246,1975.0
42247,1985.7
42248,1990.7
42249,1975.9
42250,1985.7
42251,1993.6
42252,1987.3
42253,1990.3
42254,1994.3
42255,1984.6
42256,1990.1
42257,1984.6
42258,1991.6
42259,1989.4
42260,1988.9
42261,2000.9
42262,1987.3
42263,1986.6
42264,1979.4
42265,1993.6
42266,1992.6
42267,1990.3
42268,1987.3
42269,1987.3
42270,1986.2
42271,1982.2
42272,1998.1
42273,1983.2
42274,1981.2
42275,1972.7
42276,1975.6
42277,1980.5
42278,1986.4
42279,1989.9
42280,1981.9
42281,1977.0
42282,1981.8
42283,1981.7
42284,1992.3
42285,1983.9
42286,1987.1
42287,1978.1
42288,1975.6
42289,1991.6
42290,1986.7
42291,1984.4
42292,1995.3
42293,1985.8
42294,1983.2
42295,1986.5
42296,1981.6
42297,1985.4
42298,1981.2
42299,1982.0
42300,1987.8
42301,1993.1
42302,1993.5
42303,1995.2
42304,1994.2
42305,1993.5
42306,1983.9
42307,1996.1
42308,1989.5
42309,1986.2
42310,1993.8
42311,1997.0
42312,1989.3
42313,1993.5
42314,1986.0
42315,1987.0
42316,1978.2
42317,2000.4
42318,1990.5
42319,1985.1
42320,1992.0
42321,1975.6
42322,1993.0
42323,1991.6
42324,1986.8
42325,1982.0
42326,1983.7
42327,1987.9
42328,1992.0
42329,1982.6
42330,1982.7
42331,1979.7
42332,1984.0
42333,1978.8
42334,1976.4
42335,1986.7
42336,1987.1
42337,1984.3
42338,1978.8
42339,1987.3
42340,1983.2
42341,1984.4
42342,1976.6
42343,1982.2
42344,1984.9
42345,1986.5
42346,1982.6
42347,1984.6
42348,1975.2
42349,1980.3
42350,1974.5
42351,1981.9
42352,1980.0
42353,1976.7
42354,1980.5
42355,1980.0
42356,1973.3
42357,1981.7
42358,1975.5
42359,1988.7
42360,1977.0
42361,1975.5
42362,1978.1
42363,1988.1
42364,1978.8
42365,1977.2
42366,1977.5
42367,1985.6
42368,1977.8
42369,1979.2
42370,1980.4
42371,1982.9
42372,1980.5
42373,1976.4
42374,1977.4
42375,1981.6
42376,1985.0
42377,1997.6
42378,1976.1
42379,1980.9
42380,1984.2
42381,1991.6
42382,1983.1
42383,1986.9
42384,1986.6
42385,1980.7
42386,1978.9
42387,1985.6
42388,1986.8
42389,1981.4
42390,1987.8
42391,1988.2
42392,1978.5
42393,1982.6
42394,1988.9
42395,1991.0
42396,1995.3
42397,1982.6
42398,1979.1
42399,1989.8
42400,1992.0
42401,1979.7
42402,1985.2
42403,1987.1
42404,1984.9
42405,1992.2
42406,1988.5
42407,1980.6
42408,1983.8
42409,1976.1
42410,1977.0
42411,1977.6
42412,1978.2
42413,1983.5
42414,1981.1
42415,1983.9
42416,1990.2
42417,1991.1
42418,1987.4
42419,1983.5
42420,1990.2
42421,1989.6
42422,1985.6
42423,1978.4
42424,1990.8
42425,1981.0
42426,1978.9
42427,1986.9
42428,1993.2
42429,1983.7
42430,1994.5
42431,1987.4
42432,1993.4
42433,1984.3
42434,1975.0
42435,1989.9
42436,1979.6
42437,1989.1
42438,1985.6
42439,1977.3
42440,1982.6
42441,1988.5
42442,1985.3
42443,1982.2
42444,1978.2
42445,1975.9
42446,1978.2
42447,1991.3
42448,1985.9
42449,1990.3
42450,1979.3
42451,1975.1
42452,1990.9
42453,1983.7
42454,1987.5
42455,1982.6
42456,1981.5
42457,1991.8
42458,1981.3
42459,1985.0
42460,1986.2
42461,1983.9
42462,1975.8
42463,1983.8
42464,1981.1
42465,1989.0
42466,1983.7
42467,1989.8
42468,1983.0
42469,1986.9
42470,1980.4
42471,1989.5
42472,1985.2
42473,1989.7
42474,1974.9
42475,1979.2
42476,1985.3
42477,1978.2
42478,1984.2
42479,1984.5
42480,1985.0
42481,1989.8
42482,1979.2
42483,1982.2
42484,1995.7
42485,1987.1
42486,1988.5
42487,1994.7
42488,1979.5
42489,1993.8
42490,1987.6
42491,1980.1
42492,1991.2
42493,1978.5
42494,1988.1
42495,1992.6
42496,1984.2
42497,1987.0
42498,1986.4
42499,1982.3
42500,1989.5
42501,1984.0
42502,1986.3
42503,1980.7
42504,1987.8
42505,1989.4
42506,1984.7
42507,1987.9
42508,1982.1
42509,1991.3
42510,1995.3
42511,1987.7
42512,1986.5
42513,1986.4
42514,1992.5
42515,1989.0
42516,1989.9
42517,1994.8
42518,1994.2
42519,1988.5
42520,1988.7
42521,1985.0
42522,1994.4
42523,1980.2
42524,1990.1
42525,1982.0
42526,1991.5
42527,1987.4
42528,1989.6
42529,1983.5
42530,1990.6
42531,1990.0
42532,1988.4
42533,1990.4
42534,1982.5
42535,1996.6
42536,1989.6
42537,1981.5
42538,1984.9
42539,1980.3
42540,1987.6
42541,1989.2
42542,1985.4
42543,1985.8
42544,1992.2
42545,1985.2
42546,1993.4
42547,1977.7
42548,1981.3
42549,1986.3
42550,1985.0
42551,1984.9
42552,1989.0
42553,1970.9
42554,1974.1
42555,1989.2
42556,1978.0
42557,1975.8
42558,1979.3
42559,1986.3
42560,1980.7
42561,1984.8
42562,1985.9
42563,1988.3
42564,1982.0
42565,1989.9
42566,1986.8
42567,1983.8
42568,1992.8
42569,1979.7
42570,1970.4
42571,1974.6
42572,1993.2
42573,1992.4
42574,1977.8
42575,1979.4
42576,1980.2
42577,1974.5
42578,1981.2
42579,1985.5
42580,1993.3
42581,1998.1
42582,1989.8
42583,1987.1
42584,1983.7
42585,1988.2
42586,1987.5
42587,1978.4
42588,1989.6
42589,1975.1
42590,1981.9
42591,1975.4
42592,1985.7
42593,1988.2
42594,1992.6
42595,1974.4
42596,1974.2
42597,1989.9
42598,1983.4
42599,1984.4
42600,1981.7
42601,1987.5
42602,1988.9
42603,1987.3
42604,1990.4
42605,1987.1
42606,1993.2
42607,1989.1
42608,1989.5
42609,1981.6
42610,1987.4
42611,1981.1
42612,1985.7
42613,1991.9
42614,1990.1
42615,1985.0
42616,1984.5
42617,1988.3
42618,1993.4
42619,1988.7
42620,1986.4
42621,1977.3
42622,1984.8
42623,1981.2
42624,1983.7
42625,1968.3
42626,1986.6
42627,1981.0
42628,1979.0
42629,1982.2
42630,1976.8
42631,1992.7
42632,1988.3
42633,1985.9
42634,1985.7
42635,1976.0
42636,1988.4
42637,1986.9
42638,1985.2
42639,1985.4
42640,1988.1
42641,1982.7
42642,1989.0
42643,1988.0
42644,1984.5
42645,1995.4
42646,1979.5
42647,1985.2
42648,1985.1
42649,1979.1
42650,1988.1
42651,1981.9
42652,1993.4
42653,1983.8
42654,1987.0
42655,1989.4
42656,1987.3
42657,1983.0
42658,1990.1
42659,1977.5
42660,1986.7
42661,1978.8
42662,1979.2
42663,1979.8
42664,1982.9
42665,1980.3
42666,1984.1
42667,1982.2
42668,1989.5
42669,1997.8
42670,1979.7
42671,1996.3
42672,1977.1
42673,1989.6
42674,1993.7
42675,1981.1
42676,1979.5
42677,1996.6
42678,1981.4
42679,1971.4
42680,1992.2
42681,1982.4
42682,1975.6
42683,1982.8
42684,1983.5
42685,1977.8
42686,1978.6
42687,1986.5
42688,1983.2
42689,1978.6
42690,1977.4
42691,1983.5
42692,1971.1
42693,1987.3
42694,1989.1
42695,1981.3
42696,1983.2
42697,1988.0
42698,1979.0
42699,1973.7
42700,1983.2
42701,1990.6
42702,1983.6
42703,1972.2
42704,1978.7
42705,1975.8
42706,1981.2
42707,1986.3
42708,1987.6
42709,1984.8
42710,1982.4
42711,1977.8
42712,1970.1
42713,1987.8
42714,1981.4
42715,1979.8
42716,1974.3
42717,1985.7
42718,1975.2
42719,1984.7
42720,1991.5
42721,1986.1
42722,1980.1
42723,1981.8
42724,1979.2
42725,1974.1
42726,1977.3
42727,1980.8
42728,1981.9
42729,1980.9
42730,1989.1
42731,1981.7
42732,1981.8
42733,1977.6
42734,1983.2
42735,1988.6
42736,1981.3
42737,1982.9
42738,1986.0
42739,1977.8
42740,1980.5
42741,1984.8
42742,1988.8
42743,1982.3
42744,1990.7
42745,1984.9
42746,1976.0
42747,1971.7
42748,1987.0
42749,1988.2
42750,1980.2
42751,1987.2
42752,1987.4
42753,1975.6
42754,1993.7
42755,1986.0
42756,1987.5
42757,1977.3
42758,1995.3
42759,1977.7
42760,1990.8
42761,1982.6
42762,1989.0
42763,1999.0
42764,1986.6
42765,1989.1
42766,1984.7
42767,1993.1
42768,1989.4
42769,1990.5
42770,1986.6
42771,1994.8
42772,1990.8
42773,1991.9
42774,1985.2
42775,1991.4
42776,1982.1
42777,1981.5
42778,1985.2
42779,1984.1
42780,1997.0
42781,1995.6
42782,1993.6
42783,1977.7
42784,1979.1
42785,1985.8
42786,1974.8
42787,1986.0
42788,1991.3
42789,1988.3
42790,1981.3
42791,1985.6
42792,1982.5
42793,1986.2
42794,1988.0
42795,1978.1
42796,1971.1
42797,1968.7
42798,1989.2
42799,1986.6
42800,1990.6
42801,1977.1
42802,1973.4
42803,1982.4
42804,1995.5
42805,1979.0
42806,1990.1
42807,1993.5
42808,1978.2
42809,1984.0
42810,1991.1
42811,1978.5
42812,1990.5
42813,1986.4
42814,1989.3
42815,1986.3
42816,1988.4
42817,1991.1
42818,1988.5
42819,1990.0
42820,1993.1
42821,1988.8
42822,1986.9
42823,1991.0
42824,1994.0
42825,1985.4
42826,1989.1
42827,1991.4
42828,1987.9
42829,1992.8
42830,1991.9
42831,1993.8
42832,1987.6
42833,1979.8
42834,1990.2
42835,1991.6
42836,1988.5
42837,1987.3
42838,1987.0
42839,1985.1
42840,1994.2
42841,1985.0
42842,1992.6
42843,1992.1
42844,1982.7
42845,1982.5
42846,1977.7
42847,1985.7
42848,1994.2
42849,1983.8
42850,1986.7
42851,1990.2
42852,1999.9
42853,1993.9
42854,1984.3
42855,1980.5
42856,1981.6
42857,1994.8
42858,1994.4
42859,1991.5
42860,1991.8
42861,1982.8
42862,1979.3
42863,1991.0
42864,1976.1
42865,1989.0
42866,1975.3
42867,1990.8
42868,1980.0
42869,1984.6
42870,1986.1
42871,1995.5
42872,1986.7
42873,1984.1
42874,1990.7
42875,1990.8
42876,2001.2
42877,1975.0
42878,1989.9
42879,1974.2
42880,1987.0
42881,1985.0
42882,1991.2
42883,1991.6
42884,1986.4
42885,1984.5
42886,1986.3
42887,1989.2
42888,1993.9
42889,1994.9
42890,1976.4
42891,1986.8
42892,1991.2
42893,1976.7
42894,1981.2
42895,1980.1
42896,1992.2
42897,1990.8
42898,1987.8
42899,1981.2
42900,1987.1
42901,1992.6
42902,1992.8
42903,1989.2
42904,1983.8
42905,1989.5
42906,1991.0
42907,1986.7
42908,1988.2
42909,1977.5
42910,1986.5
42911,1988.4
42912,1993.8
42913,1980.8
42914,1986.9
42915,1983.7
42916,1996.8
42917,1992.0
42918,1978.9
42919,1979.5
42920,1983.7
42921,1989.2
42922,1981.5
42923,1984.2
42924,1992.0
42925,1978.0
42926,1981.0
42927,1990.5
42928,1998.7
42929,1977.9
42930,1990.5
42931,1986.2
42932,1988.0
42933,1995.8
42934,1986.8
42935,1978.0
42936,1984.2
42937,1991.1
42938,1998.3
42939,1980.9
42940,1992.5
42941,1983.6
42942,1994.0
42943,1987.1
42944,1974.2
42945,1983.3
42946,1982.1
42947,1986.9
42948,1988.4
42949,1987.4
42950,1984.7
42951,1989.2
42952,1993.1
42953,1987.7
42954,1988.1
42955,1977.8
42956,1989.0
42957,1984.6
42958,1975.4
42959,1976.5
42960,1989.6
42961,1981.0
42962,1985.5
42963,1985.0
42964,1986.6
42965,1984.6
42966,1992.2
42967,1979.3
42968,1988.8
42969,1988.0
42970,1989.5
42971,1977.2
42972,1986.1
42973,1984.5
42974,1980.0
42975,1994.1
42976,1981.6
42977,1984.8
42978,1986.7
42979,1982.1
42980,1991.0
42981,1991.3
42982,1987.0
42983,1992.8
42984,1980.3
42985,1990.9
42986,1997.6
42987,1988.1
42988,1988.0
42989,1983.2
42990,1984.4
42991,1993.0
42992,1988.2
42993,1982.3
42994,1986.1
42995,1987.5
42996,1981.6
42997,1984.3
42998,1986.9
42999,1987.6
43000,1992.7
43001,1985.3
43002,1986.6
43003,1990.8
43004,1995.6
43005,1983.2
43006,1988.9
43007,1995.2
43008,1981.5
43009,1988.7
43010,1987.8
43011,1991.8
43012,1993.4
43013,1991.4
43014,1985.6
43015,1976.0
43016,1987.8
43017,1990.4
43018,1994.0
43019,1992.9
43020,1990.1
43021,1985.7
43022,1982.7
43023,1988.1
43024,1988.2
43025,1990.1
43026,1984.2
43027,1990.4
43028,1987.4
43029,1983.0
43030,1985.7
43031,1988.5
43032,1990.9
43033,1985.9
43034,1992.1
43035,1985.0
43036,1990.8
43037,1996.2
43038,1985.8
43039,1980.7
43040,1977.1
43041,1988.8
43042,1987.9
43043,1978.7
43044,1985.2
43045,1992.9
43046,1982.4
43047,1989.0
43048,1987.5
43049,1984.1
43050,1985.0
43051,1992.9
43052,1987.3
43053,1987.9
43054,1988.9
43055,1990.2
43056,1984.4
43057,1991.6
43058,1993.5
43059,1989.2
43060,1986.8
43061,1981.9
43062,1982.5
43063,1988.0
43064,1992.8
43065,1993.5
43066,1990.4
43067,1987.5
43068,1992.3
43069,1984.3
43070,1980.0
43071,1984.9
43072,1978.3
43073,1973.9
43074,1980.1
43075,1991.8
43076,1982.0
43077,1989.4
43078,1989.8
43079,1983.4
43080,1990.8
43081,1995.1
43082,1988.0
43083,1983.7
43084,1995.1
43085,1996.1
43086,1982.3
43087,1989.4
43088,1981.3
43089,1990.1
43090,1987.0
43091,1985.6
43092,1984.2
43093,1986.0
43094,1977.3
43095,1985.2
43096,1990.5
43097,1995.9
43098,1981.2
43099,1989.8
43100,1987.6
43101,1985.7
43102,1977.4
43103,1989.4
43104,1989.6
43105,1989.5
43106,1990.9
43107,1978.5
43108,1974.4
43109,1985.2
43110,1980.5
43111,1984.1
43112,1987.3
43113,1989.3
43114,1975.6
43115,1983.9
43116,1991.9
43117,1992.7
43118,1985.9
43119,1985.6
43120,1986.2
43121,1991.0
43122,1993.3
43123,1987.6
43124,1986.7
43125,1989.1
43126,1990.1
43127,1980.1
43128,1986.1
43129,1988.2
43130,1982.8
43131,1993.3
43132,1995.5
43133,1991.9
43134,1984.0
43135,1976.1
43136,1995.0
43137,1983.4
43138,1995.6
43139,1977.0
43140,1976.1
43141,1996.4
43142,1998.9
43143,1983.4
43144,1991.3
43145,1979.7
43146,1988.2
43147,1984.9
43148,1993.3
43149,1979.9
43150,1987.4
43151,1988.0
43152,1998.9
43153,1980.5
43154,1981.7
43155,1981.7
43156,1992.4
43157,1985.6
43158,1984.5
43159,1969.6
43160,1981.7
