dataid,prediction
45202,2001.1
45203,1997.1
45204,1988.2
45205,2004.9
45206,1991.8
45207,1995.5
45208,1999.2
45209,1999.8
45210,1994.1
45211,1997.4
45212,2000.2
45213,2002.9
45214,2003.0
45215,2001.7
45216,1999.1
45217,2000.7
45218,2001.1
45219,1999.0
45220,2004.6
45221,1998.3
45222,2001.7
45223,2004.0
45224,1999.1
45225,1996.9
45226,1996.4
45227,2001.9
45228,2001.2
45229,2003.2
45230,2000.3
45231,1999.8
45232,1998.5
45233,1996.7
45234,1997.8
45235,1998.4
45236,2002.1
45237,1990.9
45238,2002.6
45239,1999.1
45240,2002.4
45241,1995.5
45242,1998.9
45243,1996.5
45244,2000.0
45245,1997.2
45246,2001.4
45247,1988.5
45248,1991.5
45249,2005.2
45250,1999.5
45251,2002.3
45252,1986.9
45253,1997.1
45254,1992.6
45255,2002.1
45256,1998.8
45257,1992.4
45258,1993.9
45259,1994.9
45260,1997.9
45261,1990.4
45262,2002.4
45263,2002.0
45264,2002.1
45265,1992.7
45266,1998.8
45267,1996.6
45268,1995.4
45269,1998.9
45270,1999.4
45271,1990.1
45272,1993.1
45273,1994.8
45274,1985.4
45275,2004.1
45276,1993.8
45277,1990.2
45278,1994.1
45279,1984.9
45280,1999.1
45281,1996.9
45282,1999.6
45283,1989.3
45284,1992.2
45285,1999.7
45286,2001.1
45287,1999.9
45288,2000.4
45289,1995.9
45290,2003.1
45291,1995.5
45292,1993.0
45293,1999.3
45294,2002.2
45295,2000.8
45296,1995.2
45297,1999.5
45298,1999.1
45299,1997.7
45300,1990.7
45301,1994.1
45302,1986.9
45303,1992.7
45304,1995.6
45305,1996.5
45306,2002.5
45307,1999.2
45308,1999.9
45309,1995.0
45310,1996.8
45311,2003.4
45312,1990.3
45313,1998.7
45314,1996.3
45315,1994.9
45316,1999.0
45317,1990.5
45318,1996.9
45319,2003.6
45320,1996.0
45321,1984.2
45322,2001.5
45323,1992.0
45324,1993.8
45325,1986.4
45326,1998.6
45327,1997.3
45328,1991.2
45329,1995.5
45330,2000.0
45331,1998.4
45332,2002.0
45333,1989.8
45334,2006.3
45335,2003.6
45336,1997.5
45337,2000.2
45338,2002.2
45339,2002.3
45340,1981.7
45341,1996.5
45342,1998.3
45343,1997.7
45344,2005.2
45345,2004.6
45346,1997.4
45347,2001.6
45348,1996.8
45349,1989.0
45350,2002.7
45351,1993.7
45352,2003.7
45353,1996.4
45354,2004.5
45355,2000.9
45356,2003.1
45357,1992.4
45358,1997.7
45359,1990.3
45360,2003.8
45361,1996.4
45362,1995.1
45363,1987.3
45364,1999.4
45365,2000.6
45366,2004.1
45367,2001.4
45368,1981.0
45369,1995.2
45370,2001.5
45371,1997.5
45372,1998.2
45373,1995.6
45374,2000.5
45375,1995.8
45376,1999.6
45377,1996.9
45378,2001.6
45379,1999.1
45380,1996.3
45381,2001.1
45382,2004.4
45383,1996.7
45384,1994.4
45385,1997.0
45386,1991.3
45387,1993.4
45388,1997.8
45389,1992.6
45390,1995.8
45391,1995.7
45392,1994.5
45393,1999.2
45394,1995.4
45395,2001.9
45396,1994.9
45397,1986.3
45398,1999.7
45399,2005.3
45400,1992.9
45401,2002.6
45402,1999.7
45403,2004.3
45404,2002.2
45405,2001.9
45406,1997.5
45407,1996.8
45408,1996.6
45409,1994.8
45410,2005.5
45411,2001.9
45412,1988.2
45413,1996.5
45414,1998.3
45415,1995.9
45416,1992.7
45417,1996.7
45418,2001.0
45419,1993.4
45420,1989.5
45421,1998.8
45422,1996.4
45423,2000.6
45424,1996.7
45425,1996.9
45426,2000.1
45427,1995.9
45428,1994.7
45429,1992.6
45430,1997.5
45431,2001.1
45432,1994.1
45433,1994.4
45434,2004.5
45435,2000.0
45436,2001.0
45437,2001.2
45438,2004.2
45439,2002.6
45440,1996.0
45441,1979.7
45442,1987.6
45443,2005.4
45444,2004.4
45445,1992.8
45446,2004.6
45447,1992.8
45448,1988.3
45449,1994.3
45450,1998.9
45451,2001.0
45452,2005.5
45453,2003.1
45454,2001.9
45455,1987.2
45456,1997.4
45457,2001.7
45458,2001.5
45459,1997.9
45460,1992.7
45461,1991.5
45462,1999.5
45463,1999.5
45464,1998.6
45465,1992.4
45466,1996.2
45467,1993.9
45468,1995.1
45469,1997.3
45470,1983.7
45471,1998.8
45472,1997.8
45473,1994.3
45474,1997.0
45475,1999.7
45476,1995.8
45477,1988.5
45478,1990.0
45479,1996.1
45480,1989.2
45481,1995.1
45482,1997.9
45483,1985.8
45484,1988.3
45485,1993.6
45486,1998.3
45487,1989.3
45488,1999.7
45489,1992.9
45490,1991.4
45491,1980.4
45492,1999.6
45493,2000.6
45494,1995.6
45495,2000.1
45496,1993.9
45497,1993.5
45498,1998.2
45499,1999.5
45500,1997.9
45501,1993.0
45502,1994.7
45503,1997.8
45504,1994.2
45505,1993.6
45506,1986.5
45507,1994.0
45508,1994.5
45509,1997.2
45510,1988.0
45511,1990.8
45512,1997.6
45513,2002.5
45514,1989.1
45515,2002.4
45516,1997.2
45517,1991.9
45518,1981.6
45519,1997.3
45520,1999.1
45521,1995.1
45522,1998.1
45523,1997.4
45524,1988.3
45525,2000.9
45526,1996.7
45527,1985.9
45528,2000.4
45529,2001.5
45530,1998.1
45531,1996.9
45532,1987.3
45533,1996.1
45534,2002.5
45535,2008.1
45536,2000.3
45537,1995.8
45538,2004.6
45539,1995.4
45540,1991.0
45541,1997.2
45542,1993.9
45543,2004.3
45544,1997.4
45545,2002.7
45546,1998.7
45547,1992.0
45548,1993.7
45549,1997.4
45550,2000.7
45551,1998.3
45552,1998.2
45553,1998.4
45554,2001.0
45555,1995.5
45556,1992.8
45557,1998.7
45558,1991.9
45559,2000.8
45560,2004.2
45561,1994.8
45562,1988.6
45563,2001.7
45564,1998.4
45565,2001.4
45566,1998.4
45567,2003.1
45568,1995.4
45569,2002.3
45570,2000.2
45571,2005.3
45572,2002.9
45573,1999.3
45574,1999.5
45575,1997.6
45576,1998.3
45577,2004.1
45578,1992.0
45579,2003.5
45580,2002.0
45581,2001.6
45582,2001.2
45583,2002.3
45584,1994.4
45585,1998.6
45586,1994.8
45587,1993.8
45588,1996.7
45589,2003.8
45590,1999.1
45591,1993.2
45592,1993.4
45593,1994.6
45594,2004.8
45595,2004.5
45596,1999.4
45597,1996.5
45598,1995.6
45599,1996.1
45600,1998.8
45601,1996.5
45602,2002.0
45603,2005.3
45604,2001.4
45605,2004.1
45606,1999.6
45607,1998.5
45608,1995.1
45609,1998.6
45610,1997.4
45611,2005.0
45612,2000.2
45613,2001.1
45614,2005.8
45615,1991.3
45616,2004.9
45617,1995.6
45618,2000.7
45619,2000.9
45620,1997.3
45621,1995.2
45622,1994.6
45623,2001.4
45624,1998.0
45625,2003.4
45626,1999.4
45627,1996.2
45628,2000.1
45629,2003.7
45630,2004.0
45631,1994.4
45632,2003.1
45633,1995.6
45634,1996.8
45635,1992.3
45636,2000.0
45637,2000.0
45638,1997.4
45639,2004.7
45640,1993.5
45641,1997.0
45642,2000.5
45643,1996.7
45644,1982.9
45645,1997.3
45646,1999.7
45647,1997.0
45648,1995.5
45649,2001.9
45650,2005.9
45651,1999.4
45652,1996.9
45653,1992.1
45654,1998.3
45655,1996.4
45656,2000.1
45657,2004.1
45658,1996.6
45659,2003.1
45660,1998.7
45661,1988.4
45662,1993.8
45663,1992.7
45664,1991.3
45665,1989.6
45666,1996.9
45667,1998.8
45668,1996.1
45669,1997.3
45670,2000.2
45671,1986.7
45672,2001.7
45673,1995.6
45674,2000.2
45675,1997.5
45676,1996.7
45677,1996.9
45678,2002.0
45679,1997.7
45680,2002.1
45681,1998.1
45682,2003.8
45683,2000.5
45684,2001.4
45685,2000.4
45686,1997.7
45687,2001.6
45688,1996.5
45689,1997.8
45690,1994.2
45691,1999.0
45692,2001.2
45693,1997.6
45694,2003.1
45695,2004.7
45696,1984.3
45697,2006.0
45698,1993.6
45699,1991.2
45700,2004.0
45701,2004.1
45702,2000.3
45703,2004.5
45704,2004.0
45705,2005.4
45706,1999.2
45707,2001.8
45708,2000.2
45709,2000.5
45710,1985.6
45711,1998.6
45712,1993.5
45713,1998.6
45714,1998.6
45715,1995.5
45716,1998.1
45717,1997.0
45718,1999.9
45719,1998.4
45720,2000.0
45721,1998.8
45722,2000.1
45723,2001.5
45724,1997.5
45725,2002.1
45726,2003.2
45727,1999.8
45728,1999.4
45729,2005.5
45730,2006.8
45731,2000.5
45732,2003.5
45733,2002.0
45734,1994.3
45735,1998.0
45736,2001.3
45737,2004.0
45738,2001.0
45739,2001.5
45740,2000.4
45741,1999.8
45742,1994.7
45743,2005.5
45744,2003.0
45745,1998.4
45746,1999.0
45747,2002.8
45748,1997.9
45749,2001.9
45750,1993.8
45751,2001.1
45752,1998.2
45753,1996.6
45754,1992.4
45755,1996.6
45756,1995.4
45757,1983.1
45758,1996.9
45759,1994.9
45760,1987.2
45761,2000.7
45762,1998.8
45763,2000.5
45764,1980.8
45765,1996.4
45766,1998.8
45767,1990.6
45768,1997.9
45769,1988.3
45770,1982.4
45771,1995.8
45772,2000.2
45773,1989.2
45774,1994.1
45775,1993.4
45776,1997.5
45777,1994.3
45778,1979.4
45779,1996.1
45780,1996.1
45781,1990.7
45782,1987.2
45783,1995.8
45784,1997.6
45785,1991.9
45786,2003.4
45787,1994.1
45788,1991.4
45789,1993.5
45790,1997.6
45791,2002.6
45792,1999.4
45793,1995.8
45794,2003.7
45795,1993.8
45796,1999.5
45797,1999.2
45798,1995.9
45799,2003.5
45800,2002.1
45801,1997.0
45802,1996.1
45803,1997.0
45804,1991.5
45805,1999.8
45806,2000.6
45807,2004.3
45808,2000.5
45809,1989.2
45810,1998.9
45811,1990.2
45812,1994.5
45813,2000.9
45814,2005.0
45815,1998.6
45816,1999.6
45817,2001.1
45818,2000.5
45819,1997.7
45820,2005.0
45821,2002.1
45822,2000.4
45823,1997.2
45824,1999.1
45825,2004.3
45826,1994.0
45827,1997.9
45828,1996.4
45829,1997.1
45830,1997.4
45831,2000.1
45832,1997.7
45833,1993.7
45834,1999.0
45835,1991.3
45836,2003.3
45837,2002.6
45838,2003.2
45839,2000.8
45840,1997.2
45841,1998.2
45842,2002.5
45843,2002.5
45844,2001.3
45845,1998.6
45846,1993.6
45847,2000.1
45848,1996.6
45849,1998.8
45850,1991.1
45851,1996.8
45852,2003.0
45853,2002.4
45854,1998.6
45855,1997.4
45856,2003.7
45857,1991.7
45858,1997.7
45859,1993.3
45860,2002.3
45861,2000.6
45862,2000.7
45863,2002.7
45864,1999.7
45865,1999.6
45866,1993.7
45867,1997.3
45868,2000.4
45869,1995.8
45870,1992.6
45871,1996.9
45872,1990.6
45873,2002.1
45874,1999.5
45875,1995.2
45876,1996.9
45877,2002.5
45878,2001.4
45879,1999.6
45880,1998.2
45881,2003.9
45882,1989.3
45883,1999.1
45884,2004.3
45885,1995.8
45886,1992.6
45887,1997.8
45888,1998.8
45889,1993.3
45890,2001.7
45891,1989.2
45892,2001.5
45893,2002.4
45894,1993.4
45895,1992.8
45896,2001.5
45897,2002.5
45898,1993.8
45899,1988.8
45900,1997.1
45901,2001.5
45902,2002.7
45903,2003.0
45904,1998.6
45905,2000.3
45906,2001.6
45907,2000.0
45908,1993.1
45909,1997.8
45910,1990.6
45911,1993.2
45912,1999.3
45913,2001.4
45914,2002.8
45915,2005.6
45916,1999.1
45917,1989.9
45918,2000.6
45919,2000.8
45920,1999.9
45921,1996.4
45922,2000.7
45923,1994.9
45924,2002.2
45925,2004.5
45926,2000.1
45927,2001.9
45928,1994.5
45929,2002.1
45930,1994.9
45931,2002.3
45932,1998.8
45933,1999.1
45934,1993.4
45935,2002.8
45936,1998.5
45937,2002.1
45938,2000.1
45939,2003.2
45940,1997.0
45941,1992.4
45942,1985.9
45943,1992.2
45944,1996.9
45945,1994.7
45946,1992.3
45947,1997.2
45948,1980.2
45949,1986.9
45950,1989.4
45951,1995.3
45952,1992.8
45953,1982.0
45954,1994.1
45955,1990.8
45956,1996.6
45957,1995.3
45958,1999.4
45959,1988.7
45960,2001.8
45961,2001.1
45962,1998.1
45963,2001.5
45964,2001.5
45965,2003.6
45966,1999.0
45967,2002.7
45968,1996.3
45969,1995.4
45970,2000.2
45971,1994.6
45972,1993.5
45973,1997.2
45974,1998.8
45975,2000.3
45976,1997.5
45977,1997.2
45978,2002.9
45979,1996.3
45980,1994.6
45981,1996.0
45982,2000.0
45983,1995.2
45984,2000.3
45985,2003.7
45986,2004.0
45987,2002.1
45988,1999.8
45989,1993.7
45990,1997.6
45991,1992.5
45992,1999.7
45993,1998.2
45994,1996.4
45995,1999.6
45996,2001.9
45997,1995.6
45998,2000.6
45999,1987.1
46000,2001.7
46001,1997.1
46002,1996.2
46003,1995.1
46004,1992.7
46005,1994.5
46006,2000.4
46007,1993.9
46008,1991.3
46009,1991.1
46010,1992.8
46011,2000.6
46012,1992.1
46013,2000.3
46014,1997.4
46015,2006.0
46016,2002.0
46017,2000.9
46018,2002.1
46019,2004.3
46020,1993.4
46021,2001.0
46022,2000.3
46023,1988.5
46024,2002.9
46025,1999.3
46026,1995.1
46027,1998.0
46028,2002.7
46029,1997.9
46030,1992.7
46031,2000.2
46032,1994.9
46033,1999.0
46034,1990.5
46035,1996.1
46036,1995.6
46037,1995.0
46038,1995.8
46039,1983.2
46040,1999.7
46041,2004.4
46042,1991.0
46043,1994.5
46044,2001.8
46045,2003.5
46046,2001.0
46047,1999.2
46048,1989.7
46049,1997.9
46050,1991.3
46051,1996.6
46052,1998.1
46053,2003.5
46054,2000.6
46055,2000.4
46056,1991.7
46057,1997.5
46058,2001.7
46059,1992.7
46060,2000.2
46061,1992.8
46062,1990.5
46063,1996.1
46064,2000.9
46065,1999.0
46066,1999.6
46067,2000.1
46068,1999.0
46069,2004.9
46070,1998.4
46071,2000.2
46072,1993.0
46073,1998.4
46074,2002.6
46075,1994.5
46076,1981.3
46077,1999.6
46078,1994.9
46079,1995.6
46080,1995.8
46081,1999.5
46082,1999.5
46083,2000.2
46084,2001.7
46085,1995.6
46086,1998.4
46087,1995.0
46088,2002.2
46089,1996.3
46090,2001.6
46091,2000.0
46092,1993.9
46093,1990.3
46094,1990.3
46095,1997.0
46096,1996.5
46097,2000.8
46098,1999.0
46099,1994.3
46100,1996.5
46101,1997.0
46102,2001.1
46103,2000.1
46104,1994.2
46105,2002.2
46106,1999.4
46107,1996.9
46108,1991.3
46109,1998.2
46110,2001.7
46111,2002.3
46112,1999.5
46113,2002.5
46114,1998.6
46115,2000.9
46116,1999.8
46117,1999.2
46118,2002.4
46119,1995.7
46120,1991.4
46121,2002.1
46122,2006.1
46123,2001.8
46124,2001.7
46125,1999.3
46126,2000.0
46127,1994.7
46128,2000.6
46129,1996.7
46130,2001.0
46131,1993.7
46132,1996.8
46133,1999.3
46134,1994.7
46135,2002.0
46136,2004.1
46137,2002.6
46138,1996.0
46139,2000.2
46140,1996.9
46141,2002.7
46142,1999.5
46143,2002.0
46144,2001.2
46145,1998.2
46146,2000.3
46147,2003.0
46148,2004.2
46149,2001.1
46150,2001.0
46151,1990.9
46152,2000.3
46153,2001.2
46154,2001.9
46155,1993.9
46156,1995.8
46157,2002.7
46158,1996.7
46159,2000.0
46160,2001.5
46161,2001.8
46162,2006.1
46163,2003.0
46164,2002.7
46165,2001.3
46166,1999.0
46167,2000.0
46168,2001.2
46169,2005.4
46170,2003.6
46171,2001.1
46172,1998.0
46173,2005.2
46174,2001.6
46175,1996.8
46176,1989.4
46177,1996.1
46178,1991.2
46179,1996.7
46180,1999.7
46181,1990.3
46182,2001.6
46183,1993.0
46184,1999.1
46185,2003.4
46186,1999.6
46187,1994.9
46188,2000.3
46189,1998.7
46190,2000.4
46191,2002.6
46192,2002.5
46193,2000.1
46194,2001.4
46195,1995.3
46196,2000.0
46197,1990.7
46198,2003.4
46199,2003.4
46200,1998.6
46201,1999.2
46202,1994.3
46203,1990.9
46204,1988.1
46205,1992.1
46206,2004.2
46207,2000.9
46208,1995.7
46209,2000.6
46210,1995.2
46211,2000.8
46212,1990.6
46213,2001.1
46214,1993.3
46215,2004.9
46216,2002.8
46217,1995.3
46218,1995.1
46219,2002.0
46220,2001.1
46221,2000.7
46222,1997.8
46223,1997.2
46224,2000.4
46225,1995.7
46226,1998.4
46227,2000.8
46228,2000.8
46229,1997.1
46230,1996.8
46231,1999.2
46232,2004.5
46233,1998.8
46234,2000.7
46235,2002.9
46236,1992.3
46237,1997.7
46238,1994.5
46239,1984.7
46240,1994.7
46241,1995.6
46242,1988.0
46243,1991.8
46244,1983.3
46245,1998.5
46246,1998.7
46247,1993.0
46248,1990.0
46249,1989.3
46250,2002.4
46251,1992.8
46252,1993.2
46253,1984.2
46254,1996.3
46255,1996.1
46256,1993.8
46257,1988.7
46258,1991.6
46259,1980.6
46260,1989.0
46261,1998.1
46262,1988.9
46263,1998.1
46264,1991.7
46265,1992.2
46266,1999.6
46267,1992.2
46268,1998.9
46269,1993.1
46270,1999.6
46271,1990.9
46272,1994.4
46273,1998.8
46274,1997.5
46275,1988.3
46276,2002.2
46277,1989.8
46278,1998.0
46279,1998.1
46280,1999.4
46281,1995.4
46282,1999.1
46283,2006.3
46284,1995.6
46285,1988.5
46286,1996.0
46287,1999.0
46288,1999.3
46289,2003.2
46290,1998.6
46291,2002.3
46292,1999.6
46293,1992.7
46294,1984.4
46295,1991.9
46296,1990.9
46297,1994.3
46298,2000.0
46299,1998.1
46300,2001.2
46301,2001.7
46302,1994.3
46303,2003.2
46304,1995.1
46305,2000.7
46306,2000.7
46307,1996.7
46308,2001.4
46309,2000.9
46310,2003.0
46311,2003.6
46312,2003.3
46313,1997.7
46314,1997.6
46315,1996.2
46316,2004.8
46317,2003.7
46318,1998.1
46319,1998.6
46320,1997.1
46321,2000.0
46322,2002.6
46323,1997.7
46324,2004.8
46325,2003.8
46326,2004.3
46327,2003.9
46328,2001.9
46329,2006.4
46330,2007.2
46331,2002.7
46332,2002.2
46333,2002.3
46334,1998.2
46335,1992.8
46336,1998.1
46337,2002.0
46338,1999.5
46339,1997.3
46340,2004.5
46341,2001.8
46342,1994.9
46343,2000.3
46344,2003.4
46345,2002.2
46346,2003.3
46347,2000.1
46348,1999.2
46349,1994.2
46350,1991.9
46351,2003.0
46352,1998.4
46353,1996.7
46354,2002.6
46355,2003.9
46356,2001.0
46357,1989.7
46358,2002.2
46359,2001.0
46360,1997.7
46361,1998.5
46362,1994.8
46363,1998.8
46364,1997.3
46365,1999.1
46366,2004.1
46367,2004.1
46368,1994.3
46369,1998.4
46370,1995.6
46371,1988.5
46372,2001.5
46373,1999.2
46374,2003.2
46375,1998.9
46376,1997.1
46377,2001.2
46378,1991.8
46379,2001.8
46380,1998.0
46381,1998.1
46382,2003.6
46383,1998.6
46384,1997.9
46385,1998.5
46386,1993.5
46387,2001.3
46388,2004.4
46389,2000.2
46390,1999.4
46391,1998.0
46392,2002.4
46393,2002.5
46394,1997.7
46395,1993.5
46396,1997.7
46397,2006.8
46398,2002.9
46399,1988.7
46400,2002.7
46401,1993.4
46402,2006.5
46403,1999.6
46404,1996.4
46405,2002.5
46406,2003.2
46407,2004.7
46408,2002.7
46409,2002.2
46410,2001.2
46411,2002.1
46412,1997.0
46413,2000.7
46414,1997.1
46415,1994.8
46416,1993.5
46417,1991.5
46418,1995.0
46419,1985.3
46420,1997.7
46421,1988.6
46422,1987.9
46423,1995.8
46424,2003.6
46425,1993.9
46426,2000.7
46427,1998.2
46428,2001.6
46429,1992.0
46430,1987.7
46431,1993.6
46432,2001.8
46433,1991.1
46434,1995.9
46435,1998.5
46436,2001.9
46437,1990.8
46438,1998.6
46439,1994.5
46440,1995.2
46441,1997.0
46442,1999.5
46443,1994.6
46444,1999.6
46445,2001.8
46446,1997.0
46447,1994.5
46448,1997.8
46449,1993.2
46450,1991.2
46451,1992.0
46452,1996.0
46453,1999.1
46454,1992.7
46455,1993.2
46456,1996.8
46457,1996.0
46458,1996.7
46459,2001.0
46460,2004.5
46461,1993.5
46462,1999.4
46463,1996.1
46464,1994.5
46465,1999.9
46466,1996.5
46467,1992.0
46468,1979.4
46469,2000.3
46470,1988.5
46471,1991.1
46472,1997.9
46473,1985.4
46474,1992.1
46475,1994.9
46476,1997.4
46477,1994.8
46478,1997.4
46479,1996.8
46480,1995.8
46481,1986.0
46482,1999.6
46483,1998.8
46484,1994.3
46485,1985.8
46486,2001.6
46487,1992.5
46488,1991.0
46489,1997.3
46490,1993.9
46491,1994.3
46492,1985.9
46493,1986.7
46494,1998.7
46495,1995.8
46496,2000.2
46497,1994.8
46498,2003.5
46499,1995.8
46500,1986.1
46501,1996.5
46502,1998.2
46503,1993.4
46504,1994.6
46505,1988.6
46506,1994.5
46507,1993.9
46508,1994.6
46509,1998.6
46510,1991.5
46511,2001.0
46512,1997.4
46513,1996.7
46514,1986.6
46515,1988.4
46516,1985.8
46517,1999.5
46518,1998.1
46519,1996.2
46520,1998.9
46521,2003.1
46522,1990.5
46523,1997.0
46524,2005.1
46525,2003.1
46526,2001.1
46527,1998.6
46528,2003.3
46529,1997.0
46530,2000.6
46531,1997.9
46532,2003.4
46533,1994.7
46534,1994.9
46535,2001.0
46536,1996.3
46537,2002.6
46538,1991.9
46539,1986.0
46540,1995.9
46541,2002.2
46542,1998.8
46543,2000.5
46544,2005.2
46545,1998.9
46546,1997.4
46547,2003.8
46548,2003.9
46549,1995.2
46550,2003.4
46551,2005.4
46552,2001.0
46553,2000.6
46554,1992.8
46555,1997.4
46556,1997.9
46557,2005.1
46558,2004.9
46559,2001.2
46560,2003.4
46561,2000.5
46562,1997.8
46563,1999.0
46564,1997.7
46565,2002.5
46566,2002.0
46567,2003.5
46568,1997.4
46569,1998.4
46570,1999.0
46571,2000.0
46572,1998.0
46573,2003.6
46574,2004.2
46575,1996.0
46576,1998.2
46577,1997.9
46578,2003.2
46579,1990.9
46580,2001.0
46581,2005.9
46582,2000.6
46583,1994.8
46584,2002.1
46585,2001.5
46586,1999.3
46587,2000.2
46588,2005.8
46589,1999.1
46590,2001.4
46591,1999.8
46592,1991.9
46593,1990.2
46594,2005.3
46595,2004.7
46596,2004.1
46597,2003.8
46598,1996.7
46599,1998.4
46600,1992.8
46601,2001.6
46602,2004.9
46603,1991.6
46604,1996.7
46605,2004.0
46606,2003.8
46607,2003.3
46608,1996.3
46609,1999.4
46610,2001.0
46611,2001.5
46612,2001.7
46613,1999.1
46614,2004.0
46615,2006.1
46616,2004.9
46617,1998.7
46618,2001.4
46619,1994.5
46620,1999.6
46621,2000.2
46622,2003.4
46623,2003.7
46624,1998.9
46625,2001.0
46626,2005.9
46627,2002.2
46628,2000.5
46629,2000.9
46630,1998.6
46631,2002.6
46632,1998.5
46633,2005.5
46634,2002.0
46635,2002.0
46636,2003.7
46637,2000.6
46638,1998.0
46639,2000.9
46640,1999.8
46641,1995.6
46642,2002.4
46643,2002.0
46644,2001.2
46645,1999.8
46646,2000.0
46647,1999.8
46648,1997.9
46649,2000.3
46650,2000.9
46651,1999.1
46652,1999.3
46653,2003.4
46654,2002.5
46655,2002.9
46656,1994.6
46657,2002.9
46658,1987.0
46659,1997.3
46660,2004.2
46661,1996.1
46662,1992.7
46663,2001.4
46664,1996.6
46665,2000.0
46666,1993.4
46667,1999.3
46668,1995.9
46669,2002.2
46670,1982.6
46671,1993.2
46672,2000.1
46673,1999.1
46674,2000.3
46675,2000.9
46676,1998.5
46677,2002.8
46678,1992.4
46679,1990.1
46680,1996.4
46681,2001.8
46682,2005.0
46683,1992.5
46684,2000.6
46685,2001.7
46686,1999.3
46687,2001.6
46688,2002.0
46689,1996.7
46690,2000.0
46691,1998.3
46692,1996.3
46693,1996.9
46694,1990.8
46695,1996.7
46696,1991.0
46697,2003.5
46698,2002.2
46699,2001.2
46700,1994.2
46701,1995.7
46702,1992.3
46703,1997.9
46704,2001.2
46705,1994.3
46706,1991.6
46707,1994.9
46708,2000.2
46709,1998.9
46710,1993.8
46711,1994.0
46712,1988.9
46713,1996.9
46714,2001.9
46715,1998.9
46716,1985.5
46717,1998.5
46718,1992.4
46719,2001.0
46720,1997.8
46721,1999.3
46722,2001.0
46723,1983.2
46724,1998.0
46725,1994.5
46726,1996.3
46727,1994.4
46728,1998.2
46729,1996.8
46730,1991.2
46731,1991.9
46732,1989.2
46733,1998.6
46734,1997.0
46735,1999.5
46736,1993.5
46737,1994.0
46738,1993.5
46739,2000.9
46740,1999.9
46741,2005.7
46742,1998.1
46743,2002.9
46744,1994.4
46745,1996.2
46746,2000.5
46747,1993.4
46748,1999.9
46749,1999.2
46750,1988.6
46751,1999.5
46752,2001.0
46753,1999.3
46754,1999.1
46755,1990.5
46756,2000.2
46757,2000.5
46758,1999.2
46759,2001.4
46760,1999.5
46761,2001.9
46762,1994.7
46763,2001.3
46764,2002.1
46765,2001.5
46766,1996.9
46767,1999.4
46768,1997.1
46769,1998.8
46770,1995.1
46771,2002.6
46772,2000.7
46773,1998.7
46774,1996.4
46775,2001.3
46776,2000.5
46777,2000.9
46778,1997.9
46779,2002.1
46780,1998.1
46781,2001.0
46782,2004.1
46783,2004.0
46784,2001.3
46785,1991.9
46786,2000.4
46787,1999.7
46788,2002.1
46789,1999.6
46790,1999.8
46791,1999.8
46792,2003.5
46793,2000.3
46794,1992.3
46795,1999.6
46796,2005.5
46797,1995.3
46798,2004.6
46799,1991.1
46800,2001.7
46801,1995.9
46802,1990.9
46803,1998.0
46804,2003.6
46805,1999.7
46806,2005.8
46807,1999.6
46808,2005.5
46809,2004.9
46810,1994.7
46811,2004.7
46812,1992.1
46813,1999.2
46814,1997.5
46815,1990.3
46816,1998.4
46817,1999.8
46818,1998.5
46819,1999.4
46820,1996.8
46821,1997.2
46822,1998.7
46823,2006.0
46824,2001.2
46825,2001.5
46826,1999.4
46827,1997.9
46828,1999.5
46829,1997.1
46830,2005.1
46831,1999.4
46832,2001.1
46833,2003.2
46834,2000.3
46835,2001.9
46836,1991.9
46837,1995.7
46838,1992.4
46839,1996.2
46840,1991.2
46841,2000.6
46842,1996.8
46843,1982.2
46844,1996.1
46845,2002.2
46846,2001.5
46847,2001.8
46848,2006.2
46849,1996.8
46850,1998.2
46851,1999.5
46852,2002.8
46853,1981.8
46854,2001.8
46855,1997.9
46856,1991.1
46857,1991.0
46858,1998.7
46859,2000.4
46860,2002.7
46861,2001.9
46862,1993.1
46863,1997.7
46864,1995.0
46865,2001.0
46866,2004.3
46867,1989.2
46868,1996.5
46869,2000.6
46870,1998.6
46871,2000.1
46872,2002.0
46873,1999.9
46874,2004.1
46875,2004.8
46876,2003.3
46877,2003.4
46878,1999.8
46879,1999.9
46880,1992.0
46881,1994.2
46882,1988.9
46883,1994.9
46884,1997.7
46885,1999.3
46886,2000.4
46887,1991.3
46888,2002.0
46889,2000.9
46890,1998.2
46891,2003.5
46892,2002.9
46893,1998.8
46894,1996.7
46895,1998.8
46896,2002.4
46897,1994.4
46898,1992.6
46899,1998.9
46900,2002.9
46901,1997.4
46902,1993.9
46903,2001.9
46904,2003.1
46905,1992.7
46906,1987.5
46907,1993.9
46908,1999.3
46909,1997.8
46910,1998.8
46911,2005.3
46912,1995.3
46913,1999.4
46914,1997.6
46915,2001.4
46916,1989.3
46917,1995.8
46918,1988.5
46919,1999.3
46920,1997.0
46921,1998.1
46922,1997.0
46923,1994.7
46924,1998.6
46925,2002.0
46926,1997.5
46927,1997.5
46928,1995.1
46929,1992.2
46930,1995.2
46931,1990.4
46932,1999.9
46933,1993.4
46934,1992.1
46935,1992.4
46936,1993.2
46937,1996.4
46938,2003.8
46939,2002.1
46940,2000.3
46941,1984.4
46942,1998.2
46943,2002.4
46944,1996.9
46945,1991.7
46946,2005.4
46947,2000.1
46948,1995.6
46949,2001.4
46950,2002.0
